index,true_label,true_class,predicted_label,predicted_class,confidence,correct
0,3,cat,3,cat,0.9964207410812378,True
1,8,ship,8,ship,0.9999964237213135,True
2,8,ship,8,ship,0.7164328098297119,True
3,0,airplane,0,airplane,0.9381775856018066,True
4,6,frog,6,frog,0.9999822378158569,True
5,6,frog,6,frog,0.9988646507263184,True
6,1,automobile,1,automobile,0.7704952955245972,True
7,6,frog,6,frog,0.9910045862197876,True
8,3,cat,3,cat,0.9976150989532471,True
9,1,automobile,1,automobile,0.9979462027549744,True
10,0,airplane,0,airplane,0.9995917677879333,True
11,9,truck,9,truck,0.9999966621398926,True
12,5,dog,5,dog,0.9962456822395325,True
13,7,horse,7,horse,0.9999730587005615,True
14,9,truck,9,truck,0.9999890327453613,True
15,8,ship,8,ship,0.9997475743293762,True
16,5,dog,5,dog,0.9980472326278687,True
17,7,horse,7,horse,0.9917163252830505,True
18,8,ship,8,ship,0.9999169111251831,True
19,6,frog,6,frog,0.9999964237213135,True
20,7,horse,0,airplane,0.7546015381813049,False
21,0,airplane,0,airplane,0.9689629673957825,True
22,4,deer,4,deer,0.8018738031387329,True
23,9,truck,9,truck,0.9999998807907104,True
24,5,dog,5,dog,0.8358372449874878,True
25,2,bird,2,bird,0.9498556852340698,True
26,4,deer,2,bird,0.4511103928089142,False
27,0,airplane,0,airplane,0.9992983341217041,True
28,9,truck,9,truck,0.9992824196815491,True
29,6,frog,6,frog,0.9999947547912598,True
30,6,frog,6,frog,0.9990907907485962,True
31,5,dog,5,dog,0.9995636343955994,True
32,4,deer,8,ship,0.5564691424369812,False
33,5,dog,5,dog,0.9542299509048462,True
34,9,truck,9,truck,1.0,True
35,2,bird,2,bird,0.9823006391525269,True
36,4,deer,4,deer,0.9997982382774353,True
37,1,automobile,9,truck,0.5368101000785828,False
38,9,truck,9,truck,0.999998927116394,True
39,5,dog,5,dog,1.0,True
40,4,deer,4,deer,0.9972671270370483,True
41,6,frog,6,frog,0.9999836683273315,True
42,5,dog,5,dog,0.9563536047935486,True
43,6,frog,6,frog,0.9999616146087646,True
44,0,airplane,0,airplane,0.999828577041626,True
45,9,truck,9,truck,0.9978079199790955,True
46,3,cat,3,cat,0.9938039779663086,True
47,9,truck,8,ship,0.5262202024459839,False
48,7,horse,7,horse,0.9999970197677612,True
49,6,frog,6,frog,0.9125513434410095,True
50,9,truck,9,truck,0.999985933303833,True
51,8,ship,8,ship,0.9996405839920044,True
52,0,airplane,3,cat,0.5230965614318848,False
53,3,cat,3,cat,0.9928298592567444,True
54,8,ship,8,ship,0.9999865293502808,True
55,8,ship,8,ship,0.9999991655349731,True
56,7,horse,7,horse,0.9988023042678833,True
57,7,horse,7,horse,0.6443413496017456,True
58,4,deer,7,horse,0.5246747732162476,False
59,6,frog,3,cat,0.9913941025733948,False
60,7,horse,7,horse,1.0,True
61,3,cat,5,dog,0.9737268090248108,False
62,6,frog,6,frog,0.9973341226577759,True
63,3,cat,3,cat,0.9867920875549316,True
64,6,frog,2,bird,0.9230840802192688,False
65,2,bird,2,bird,0.9994052648544312,True
66,1,automobile,8,ship,0.969903290271759,False
67,2,bird,2,bird,0.9918228983879089,True
68,3,cat,3,cat,0.860133171081543,True
69,7,horse,7,horse,0.9891362190246582,True
70,2,bird,0,airplane,0.879712700843811,False
71,6,frog,6,frog,0.9869094491004944,True
72,8,ship,8,ship,0.9996250867843628,True
73,8,ship,8,ship,0.9990707039833069,True
74,0,airplane,1,automobile,0.5041465163230896,False
75,2,bird,2,bird,1.0,True
76,9,truck,9,truck,0.9994633793830872,True
77,3,cat,3,cat,0.9981719255447388,True
78,3,cat,5,dog,0.5686853528022766,False
79,8,ship,8,ship,0.9944808483123779,True
80,8,ship,8,ship,0.9999897480010986,True
81,1,automobile,1,automobile,0.9527523517608643,True
82,1,automobile,1,automobile,0.9999994039535522,True
83,7,horse,7,horse,0.9998615980148315,True
84,2,bird,2,bird,0.9791178703308105,True
85,5,dog,7,horse,0.6836302876472473,False
86,2,bird,2,bird,0.7307559251785278,True
87,7,horse,2,bird,0.408392995595932,False
88,8,ship,8,ship,0.999997615814209,True
89,9,truck,9,truck,0.9998216032981873,True
90,0,airplane,0,airplane,0.9999728202819824,True
91,3,cat,3,cat,0.9991849064826965,True
92,8,ship,8,ship,0.9995450377464294,True
93,6,frog,6,frog,0.9998297691345215,True
94,4,deer,4,deer,0.9999133348464966,True
95,6,frog,6,frog,0.9256855845451355,True
96,6,frog,6,frog,0.9469074606895447,True
97,0,airplane,0,airplane,0.9298368692398071,True
98,0,airplane,0,airplane,0.9978227615356445,True
99,7,horse,7,horse,0.9992386102676392,True
100,4,deer,4,deer,0.9979382157325745,True
101,5,dog,4,deer,0.9227649569511414,False
102,6,frog,6,frog,0.9999593496322632,True
103,3,cat,3,cat,0.9095642566680908,True
104,1,automobile,1,automobile,0.9999997615814209,True
105,1,automobile,1,automobile,0.9999788999557495,True
106,3,cat,2,bird,0.9875478744506836,False
107,6,frog,6,frog,0.9999995231628418,True
108,8,ship,8,ship,0.9999982118606567,True
109,7,horse,7,horse,0.9758308529853821,True
110,4,deer,4,deer,0.9583518505096436,True
111,0,airplane,0,airplane,0.9999986886978149,True
112,6,frog,6,frog,0.9161884784698486,True
113,2,bird,2,bird,0.9999946355819702,True
114,1,automobile,1,automobile,0.9999959468841553,True
